reviewer_score,id
8.424,488440
7.446999999999995,274649
8.668000000000003,374688
9.719000000000005,404352
9.753000000000004,451596
8.909999999999998,302161
7.6750000000000025,317079
7.3649999999999975,13963
8.404000000000002,159785
7.565999999999997,195089
9.375000000000002,477589
8.884999999999998,456271
9.249000000000002,306957
8.419000000000002,297671
8.534999999999995,484684
9.855000000000004,393417
6.612999999999997,26857
9.344999999999999,143179
5.372000000000001,252030
9.097000000000001,412476
8.347999999999999,487471
8.854999999999997,297338
8.914000000000005,155485
9.446000000000003,139350
9.661000000000003,208575
8.031999999999996,137832
7.956999999999997,443337
9.090000000000005,44836
8.057999999999998,173140
5.850000000000002,271298
9.426999999999996,282731
9.620000000000003,384147
9.319999999999999,218440
8.958999999999998,74628
7.736999999999998,165488
8.503999999999989,500250
6.567000000000002,381342
9.671000000000005,237106
9.478000000000002,445571
8.041000000000004,192798
9.168000000000008,448671
9.510000000000007,389848
9.609000000000004,329826
5.578000000000002,69182
9.543000000000005,217075
9.668000000000003,449013
7.396000000000002,389549
9.638000000000002,92878
9.389999999999999,499600
9.927000000000001,502085
7.320999999999998,327860
8.174999999999999,126833
7.522,182756
6.099,227128
7.8110000000000035,84023
9.084000000000003,164152
8.325,56331
8.960999999999995,143658
8.060999999999998,172779
6.733000000000004,345883
9.259000000000004,55704
8.845999999999998,369659
8.622000000000002,353206
8.733,331492
9.343000000000007,184180
9.363000000000003,297611
5.2589999999999995,206684
9.758000000000003,59374
7.204000000000001,79519
9.654000000000007,20433
9.375000000000005,247070
8.798000000000002,268739
9.572000000000005,407280
9.327,40338
9.365000000000004,386764
5.952999999999999,136283
9.497000000000002,399577
9.571000000000003,293596
8.389999999999995,238963
5.366000000000002,376148
9.308000000000003,292946
5.505,68726
8.376999999999999,236810
9.611000000000002,483917
9.397000000000004,288399
8.760000000000003,135209
7.624999999999999,227160
8.490000000000004,165503
8.092999999999998,282419
9.255000000000006,337832
8.524000000000001,100085
8.569999999999999,80546
9.081000000000001,7068
7.807,18307
8.188000000000004,143484
8.595999999999995,431293
8.012,195313
9.685000000000004,386336
8.768999999999995,278451
9.093999999999998,515171
6.955000000000001,503022
8.904000000000003,226269
8.835,174839
8.469,306061
8.927000000000007,316140
8.674999999999997,448684
9.511000000000003,12797
9.248000000000001,48490
8.841999999999999,492735
8.522999999999998,174491
6.837999999999997,118316
9.674000000000003,86147
9.722000000000003,203992
9.553000000000006,7199
9.555000000000009,310339
6.243,295699
9.702000000000007,15444
8.197999999999999,46325
9.161999999999999,335935
7.943999999999994,231499
4.1659999999999995,202351
6.0070000000000014,301383
7.714999999999999,399578
9.530000000000003,218539
9.29400000000001,469684
9.049000000000001,194086
7.865000000000002,241140
8.377999999999995,489456
8.946,40339
7.151000000000002,106564
8.441,407340
9.408000000000005,57963
9.434000000000005,438739
6.953999999999997,166802
9.526000000000003,140977
7.344999999999998,27924
7.795000000000001,27038
9.350999999999997,255975
6.6859999999999955,282554
6.458000000000003,215581
8.963,330042
3.906000000000002,204952
7.21,406510
8.377000000000004,346771
9.703000000000008,148090
9.216000000000001,457898
8.333,285354
9.823000000000002,397759
8.866,32932
9.186000000000003,60766
8.033999999999999,271800
8.028000000000002,371793
8.092999999999998,371452
8.100000000000001,411526
8.576,141103
8.173000000000002,110891
9.434,402758
8.628999999999996,17868
7.351,343591
7.813,471490
8.438999999999998,256700
6.022,505450
7.652999999999995,450543
6.177,480364
9.392000000000005,486347
8.481000000000003,431782
7.688999999999998,467246
5.379000000000003,139938
8.453000000000001,412939
7.316999999999995,48138
8.261000000000001,296837
8.082,263732
4.851000000000002,467070
9.871000000000002,356197
9.103999999999996,68793
9.218,278265
8.815000000000005,436884
9.119000000000002,291079
8.318000000000001,306791
8.534999999999998,33799
9.347000000000005,54593
7.511,415518
8.721000000000005,468997
9.259000000000002,453145
9.561000000000002,457129
8.654000000000002,505516
8.793,124728
6.938999999999997,201846
7.2810000000000015,87022
7.576999999999998,365351
8.738999999999999,30873
9.627000000000006,310261
8.909000000000002,329375
7.101,255682
7.985999999999997,297506
8.521999999999997,227566
4.945000000000005,424859
9.472000000000001,109203
8.080999999999998,473448
7.579999999999999,92030
8.695,168447
9.401000000000002,273885
5.757,206882
7.872999999999996,496828
8.761999999999999,428705
8.938000000000006,277018
7.457000000000002,350174
7.738999999999999,47916
9.571000000000005,141600
9.499000000000006,15562
8.794000000000004,485148
8.417,493569
9.540000000000001,265625
7.703999999999997,423310
5.947999999999999,149334
7.741999999999997,263270
8.476999999999999,324461
9.048,370959
9.700000000000001,403949
8.612999999999994,34219
9.596000000000002,432402
8.921,134096
8.499000000000002,146868
9.217,488348
9.42,51863
5.907000000000002,126137
9.256000000000002,289411
8.904,264135
8.245,379597
8.373999999999997,332
8.200999999999997,210781
8.540000000000006,306309
5.624000000000002,213660
8.356999999999998,104641
8.896999999999997,505966
8.027999999999993,221006
7.319000000000001,504336
9.296000000000001,493849
7.247000000000009,364693
8.293000000000001,18305
8.598,455520
8.682,133751
8.260999999999996,318914
9.759000000000006,74887
7.919,501359
5.670999999999997,202807
5.592000000000002,213229
7.632999999999995,473930
8.052999999999997,128547
5.046999999999999,411844
6.016,144377
6.207999999999998,103762
8.406,320283
9.389,263106
8.371,149193
5.397000000000004,395344
7.330000000000009,404926
9.361,111506
8.153999999999998,82192
8.428999999999997,209705
9.784000000000006,14784
8.504,479784
6.03,25339
7.917999999999999,437361
9.428000000000004,221845
7.898999999999996,297817
7.2950000000000035,68601
9.528000000000002,434482
7.192000000000006,454022
8.855,364050
9.034999999999997,1090
8.561999999999998,211779
8.029,221162
8.829000000000002,460411
8.636000000000001,498842
8.494999999999996,435329
9.590000000000005,230549
9.042000000000007,38979
9.025000000000002,271391
8.448000000000002,253766
8.390999999999998,229383
9.389,492639
8.744000000000002,494422
6.166999999999998,186672
8.397000000000002,121827
6.502999999999998,193807
9.267000000000005,410836
8.157,44798
8.831999999999999,353576
8.085999999999999,294808
8.950000000000003,462078
9.559000000000001,29385
8.266000000000002,305448
6.931999999999996,500343
8.206999999999995,291972
9.584000000000001,459260
7.120000000000002,375128
8.547999999999996,255330
9.052000000000003,54415
6.772000000000002,80273
7.327000000000002,194710
8.490999999999996,171197
8.322000000000001,361044
7.614999999999998,427546
9.699000000000007,193017
9.068,301811
6.8299999999999965,66917
9.477000000000004,161762
8.747000000000003,260268
9.266000000000005,20818
8.907999999999998,249238
8.941999999999995,163391
8.766000000000002,238731
8.954999999999995,358573
9.449,296018
7.834,114269
9.513000000000003,21967
8.482000000000005,160483
8.739999999999998,297833
8.267999999999999,387186
9.649000000000004,151262
7.572999999999999,409942
9.751000000000005,14960
8.411,514706
8.968999999999998,490958
8.929,140482
8.699000000000002,512308
7.194000000000002,88428
5.623000000000003,125671
8.525,329436
8.892999999999999,99323
9.091000000000003,186431
8.513999999999992,515714
6.662000000000005,499368
9.267999999999997,173301
8.023999999999994,143158
8.821000000000003,311617
8.025999999999998,47816
8.512999999999998,467532
9.754,182012
6.318,425740
6.082999999999998,131033
8.151,476358
7.666999999999997,260443
9.321000000000009,388438
9.075999999999999,12463
8.074000000000002,466682
8.731999999999998,457042
8.262000000000002,35046
9.053000000000003,130759
9.561000000000007,20932
9.514,415626
9.224,368514
9.345000000000004,205643
9.134000000000004,171061
7.624999999999999,316066
7.899,150686
9.131999999999996,320175
8.212,426531
9.408000000000001,404452
7.393000000000002,174770
8.077999999999998,393901
9.093999999999998,187495
9.581000000000003,450690
9.727000000000006,198736
9.588000000000008,472828
8.441,455702
9.562000000000005,216661
9.262,173010
8.089999999999998,301546
7.725000000000001,166810
9.23,314488
9.134,8077
6.507,102
8.151000000000003,36756
9.785000000000002,402352
9.397,458002
7.959,264254
9.546000000000003,370718
8.714999999999998,139853
8.552999999999997,213076
8.027999999999999,210555
7.266000000000003,506950
8.556,279981
6.617999999999999,182942
9.238,216534
7.617000000000001,193546
9.085000000000003,204357
7.9510000000000005,347227
7.147000000000002,427046
5.86,213967
9.568000000000001,107545
7.956000000000004,177578
9.535000000000002,216762
7.445999999999997,186775
6.381000000000001,123135
9.224000000000002,393303
9.66900000000001,253464
8.377999999999995,160577
7.437999999999996,181112
8.795999999999998,297801
8.684,416992
9.761000000000003,88809
8.835999999999995,166028
8.120000000000003,142035
7.694000000000001,311177
9.324000000000002,386665
7.119,54122
9.702000000000005,40375
8.938999999999998,280255
9.751000000000007,386744
9.744000000000005,221885
7.957999999999998,275218
9.474000000000004,215877
9.016000000000002,433683
8.837,272559
8.753999999999996,448044
5.489000000000001,51582
5.691999999999998,67143
5.211000000000002,155960
6.463999999999998,149627
8.480000000000002,177982
8.136000000000001,497842
9.532000000000007,483606
8.953999999999999,183249
7.919000000000003,173552
7.136,299148
8.973999999999997,286349
8.923999999999994,155728
8.727999999999998,136430
8.335999999999999,212782
7.694999999999997,438165
8.921000000000001,276813
5.151000000000002,67985
9.159000000000002,278458
9.544000000000006,443905
8.452999999999998,218181
8.555999999999997,161186
9.852000000000006,148863
9.229999999999997,37422
9.010000000000003,61995
9.644000000000002,39591
9.276999999999996,101725
9.292000000000002,400281
7.500999999999997,441861
8.977000000000004,125324
9.733000000000002,122728
8.199999999999996,461871
7.269999999999999,467534
8.874999999999996,345901
9.554000000000007,449250
8.201999999999996,408000
5.606,431152
9.269000000000004,331641
9.257,100825
9.559000000000006,106060
7.696999999999997,52297
9.098000000000006,76932
9.104999999999999,288696
9.676,322246
9.653000000000002,175066
9.433000000000003,12445
5.099000000000003,467014
9.496000000000008,488004
8.829000000000006,93494
9.647000000000002,219667
7.97,327229
9.299000000000003,249923
9.224000000000006,90875
7.5539999999999985,109721
8.911000000000001,354006
9.596000000000009,214946
5.239000000000001,363643
8.439,515201
7.703999999999997,128332
8.408000000000001,216618
8.918000000000005,327739
8.258000000000003,258033
9.447000000000005,1358
8.752000000000002,30300
8.731,383701
8.865,83339
9.640000000000004,136980
9.715000000000005,465103
8.708,55305
8.920999999999998,360945
9.318000000000001,269737
9.159000000000002,33134
9.303000000000003,326439
8.410000000000002,77526
6.861999999999999,246568
7.779999999999997,452525
5.067000000000002,323398
5.426000000000003,70551
9.379,391969
8.526,455468
9.475000000000005,459829
7.265,511167
9.065000000000007,487064
9.505000000000006,431677
8.371000000000002,487131
9.751000000000001,179862
8.741000000000001,2173
7.400999999999997,147630
9.517000000000005,122394
7.426999999999998,505617
5.520000000000001,488729
9.443999999999999,324399
9.188000000000002,132733
9.685000000000004,26030
8.483,89280
9.183000000000007,406925
9.254000000000001,278979
8.755999999999997,203818
6.1750000000000025,482918
8.953999999999997,485834
9.843000000000002,54481
9.393,460775
8.285000000000002,375432
8.953999999999995,358655
8.288,416801
9.496000000000002,288740
9.602000000000004,212431
8.640000000000002,369801
9.136000000000005,496321
6.188000000000001,314320
9.182000000000002,116792
6.321999999999998,456828
8.001,33478
9.790000000000006,388302
9.318000000000001,154778
9.309999999999999,54997
7.004999999999999,345100
9.374000000000004,458457
8.621000000000002,211007
8.150999999999998,301787
9.013,431004
9.737000000000004,201748
8.751000000000003,87082
9.381,52745
8.469,297000
8.951999999999998,483921
7.919,491136
7.501999999999999,24593
9.031000000000002,397013
8.743,47379
6.780999999999997,203340
9.010999999999996,330745
9.150000000000002,169247
8.726999999999993,328447
9.564000000000004,208968
8.682000000000002,95974
8.148,358854
9.599000000000004,278240
9.744000000000005,171420
8.678000000000003,308783
7.9759999999999955,439621
7.508000000000001,34238
5.024000000000004,363806
9.049000000000001,180579
6.581999999999998,110051
9.552000000000007,414884
9.609000000000002,358358
4.464,186761
8.241000000000005,475631
7.800999999999998,439149
9.044999999999998,447739
8.276,488819
8.609000000000002,102934
7.832000000000001,351627
6.2490000000000006,346542
8.506000000000004,291506
6.254999999999999,133940
8.821,162959
9.21,358781
9.232000000000005,236664
8.774000000000003,319412
7.703999999999996,463574
8.615999999999998,4301
6.206999999999999,27001
7.423000000000002,498595
9.158000000000001,476800
8.558,192396
8.753,32279
7.302000000000003,451469
8.879000000000003,393773
8.574999999999998,209620
8.432999999999998,96112
9.647000000000004,233763
8.588000000000001,374828
8.853000000000003,511507
8.671999999999999,133690
5.586,490165
6.572,475838
8.204,155309
7.676,343752
6.673000000000003,452062
6.2330000000000005,423166
8.915000000000003,450767
4.653999999999999,210052
8.719000000000001,308584
8.793,149706
9.358,432904
8.789000000000005,211514
8.942,306778
7.056,32516
9.174000000000005,465951
8.697000000000006,78811
8.201999999999998,186194
9.535000000000004,465385
8.752000000000002,153092
9.027000000000006,23644
8.844999999999999,128115
6.996999999999997,295506
7.7059999999999995,117607
8.690999999999999,135604
7.476000000000002,354643
9.657000000000005,360141
8.525000000000004,453694
7.999999999999999,241294
4.809,486397
8.488,126982
6.779999999999994,287202
7.912999999999998,397832
8.943,234296
9.681000000000003,434262
9.393000000000006,40540
8.226,485202
